user.id,image,emotion
302,George_W_Bush_0153.jpg,neutral
302,Hillary_Clinton_0006.jpg,happiness
302,Chris_Whitney_0001.jpg,neutral
302,Guillermo_Ruiz_Polanco_0001.jpg,neutral
dwdii,Steffi_Graf_0003.jpg,happiness
dwdii,Priscilla_Presley_0002.jpg,neutral
302,Andy_Rooney_0001.jpg,happiness
dwdii,Nestor_Kirchner_0014.jpg,neutral
dwdii,Newton_Carlton_Slawson_0001.jpg,happiness
302,Ahmed_Ghazi_0001.jpg,neutral
dwdii,Ken_Balk_0001.jpg,happiness
dwdii,John_Ashcroft_0031.jpg,neutral
302,Charlene_Barshefsky_0001.jpg,happiness
302,Amelie_Mauresmo_0009.jpg,surprise
dwdii,William_Genego_0001.jpg,neutral
302,Giuseppe_Gibilisco_0003.jpg,happiness
dwdii,Prince_Claus_0002.jpg,happiness
dwdii,Takeo_Hiranuma_0001.jpg,neutral
jhamski,HrithikRoshan_50.jpg,happiness
jhamski,HrithikRoshan_72.jpg,happiness
dwdii,Liu_Ye_0001.jpg,happiness
jhamski,HrithikRoshan_124.jpg,disgust
dwdii,Roh_Moo-hyun_0016.jpg,happiness
dwdii,Thomas_Watjen_0001.jpg,neutral
dwdii,Spencer_Abraham_0009.jpg,neutral
jhamski,Jayamadhuri_195.jpg,sadness
dwdii,Vladimir_Putin_0007.jpg,neutral
302,Emma_Watson_0003.jpg,happiness
dwdii,Richard_Myers_0005.jpg,neutral
302,Bob_Crippen_0001.jpg,neutral
302,Elizabeth_Dole_0001.jpg,happiness
jhamski,HrithikRoshan_13.jpg,happiness
302,George_W_Bush_0315.jpg,neutral
302,Jafar_Umar_Thalib_0001.jpg,happiness
dwdii,Jose_Maria_Aznar_0014.jpg,neutral
302,Gene_Keady_0001.jpg,anger
dwdii,Martie_Maguire_0001.jpg,happiness
dwdii,Shane_Phillips_0001.jpg,happiness
302,Amelie_Mauresmo_0007.jpg,neutral
dwdii,Wen_Jiabao_0003.jpg,happiness
dwdii,Tony_Blair_0026.jpg,neutral
dwdii,Luis_Gonzalez_Macchi_0005.jpg,neutral
302,Christopher_Reeve_0002.jpg,happiness
302,Danny_Green_0001.jpg,surprise
jhamski,FaridaJalal_18.jpg,happiness
dwdii,Tony_Blair_0140.jpg,happiness
302,Horacio_de_Jesus_Montoya_0001.jpg,neutral
dwdii,Rick_Dinse_0003.jpg,neutral
dwdii,Milt_Heflin_0001.jpg,neutral
dwdii,Tony_Blair_0029.jpg,neutral
dwdii,Ron_Dittemore_0005.jpg,neutral
dwdii,Rubens_Barrichello_0002.jpg,happiness
302,Alvaro_Uribe_0031.jpg,happiness
dwdii,Renee_Zellweger_0009.jpg,happiness
302,George_W_Bush_0294.jpg,neutral
dwdii,Karin_Pilsaeter_0001.jpg,neutral
dwdii,Raymond_Arthurs_0001.jpg,neutral
jhamski,HrithikRoshan_117.jpg,disgust
302,Amr_Moussa_0001.jpg,neutral
dwdii,Sherry_Fisher_0001.jpg,happiness
dwdii,Robert_Mueller_0003.jpg,happiness
dwdii,Kate_Lee_0001.jpg,happiness
302,George_W_Bush_0076.jpg,neutral
302,Boris_Becker_0002.jpg,sadness
302,Carl_Reiner_0002.jpg,happiness
JN721,Lance_Armstrong_0005.jpg,happiness
dwdii,Vincent_Brooks_0006.jpg,neutral
dwdii,Mark_Gangloff_0001.jpg,happiness
dwdii,Tangra_Riggle_0001.jpg,happiness
dwdii,Rachel_Corrie_0001.jpg,neutral
JN721,Lili_Taylor_0001.jpg,happiness
dwdii,Mark_Heller_0001.jpg,anger
dwdii,Mark_Mulder_0001.jpg,happiness
dwdii,Julianne_Moore_0002.jpg,happiness
dwdii,Steve_Stirling_0001.jpg,happiness
dwdii,Raquel_Welch_0002.jpg,happiness
dwdii,Recep_Tayyip_Erdogan_0022.jpg,neutral
302,Colin_Farrell_0006.jpg,happiness
dwdii,Richard_Myers_0006.jpg,happiness
302,Ian_Thorpe_0007.jpg,neutral
dwdii,Terry_Stotts_0002.jpg,neutral
dwdii,Martin_Sheen_0002.jpg,neutral
302,Cosmo_Iacavazzi_0001.jpg,happiness
302,Gerhard_Schroeder_0103.jpg,surprise
dwdii,Saddam_Hussein_0019.jpg,neutral
dwdii,Serena_Williams_0029.jpg,neutral
302,Gregory_Geoffroy_0001.jpg,neutral
302,Gerhard_Schroeder_0097.jpg,neutral
302,George_W_Bush_0520.jpg,surprise
302,Dwain_Kyles_0001.jpg,neutral
dwdii,Vince_Carter_0003.jpg,neutral
302,Huan_Chung_Yi_0001.jpg,happiness
302,Atal_Bihari_Vajpayee_0022.jpg,neutral
dwdii,Maria_Shriver_0003.jpg,happiness
dwdii,Michelle_Chiklis_0001.jpg,happiness
302,Billy_Crystal_0006.jpg,neutral
dwdii,Matt_Herden_0001.jpg,neutral
dwdii,Peter_Bacanovic_0002.jpg,neutral
302,Christian_Patino_0001.jpg,happiness
302,Hugo_Chavez_0015.jpg,neutral
jhamski,Dwarakish_74.jpg,sadness
302,Hu_Jintao_0011.jpg,neutral
302,Astou_Ndiaye-Diatta_0001.jpg,happiness
jhamski,Dileep_92.jpg,neutral
dwdii,Wen_Jiabao_0002.jpg,happiness
dwdii,Vladimir_Putin_0036.jpg,neutral
dwdii,Kay_Bailey_Hutchison_0001.jpg,happiness
302,James_Lockhart_0001.jpg,neutral
jhamski,FaridaJalal_65.jpg,happiness
dwdii,Viara_Vike-Freiberga_0001.jpg,neutral
302,George_W_Bush_0027.jpg,neutral
302,Barbara_Roberts_0001.jpg,neutral
302,George_W_Bush_0410.jpg,neutral
302,Beecher_Ray_Kirby_0001.jpg,happiness
302,Coretta_Scott_King_0002.jpg,happiness
dwdii,Theodore_Tweed_Roosevelt_0001.jpg,happiness
dwdii,Solomon_Passy_0001.jpg,neutral
302,Guillermo_Canas_0001.jpg,happiness
dwdii,Julianne_Moore_0011.jpg,happiness
302,Geoff_Hoon_0007.jpg,neutral
302,Gary_Bergeron_0002.jpg,happiness
jhamski,SharmilaTagore_37.jpg,happiness
dwdii,Teddy_Kollek_0001.jpg,happiness
302,Elton_John_0004.jpg,neutral
302,Brian_Meadors_0001.jpg,happiness
jhamski,Avinash_29.jpg,fear
302,George_W_Bush_0101.jpg,neutral
dwdii,Ralf_Schumacher_0002.jpg,neutral
302,Andy_Lau_0001.jpg,neutral
302,Andres_DAlessandro_0001.jpg,happiness
dwdii,Paul_Wollnough_0001.jpg,neutral
302,Garry_McCoy_0001.jpg,happiness
dwdii,Pham_Sy_Chien_0001.jpg,neutral
jhamski,Jayamadhuri_115.jpg,sadness
dwdii,Mary-Kate_Olsen_0002.jpg,happiness
dwdii,Tom_Daschle_0022.jpg,neutral
302,Bill_Gates_0016.jpg,neutral
dwdii,Naoto_Kan_0002.jpg,neutral
302,Gao_Qiang_0001.jpg,neutral
dwdii,John_F_Kennedy_Jr_0002.jpg,neutral
dwdii,Serena_Williams_0040.jpg,neutral
302,Harrison_Ford_0002.jpg,neutral
jhamski,HrithikRoshan_145.jpg,neutral
302,George_W_Bush_0095.jpg,neutral
302,Gene_Robinson_0001.jpg,happiness
jhamski,KatrinaKaif_1.jpg,disgust
dwdii,Rainer_Schuettler_0004.jpg,happiness
dwdii,Raaf_Schefter_0001.jpg,neutral
dwdii,Junichiro_Koizumi_0035.jpg,happiness
jhamski,Avinash_18.jpg,sadness
302,Atal_Bihari_Vajpayee_0017.jpg,happiness
dwdii,Steffeny_Holtz_0001.jpg,neutral
dwdii,Paul_Cerjan_0001.jpg,neutral
302,Alvaro_Uribe_0002.jpg,neutral
jhamski,FaridaJalal_56.jpg,happiness
dwdii,Tom_Daschle_0008.jpg,neutral
302,Claudia_Pechstein_0001.jpg,happiness
jhamski,FaridaJalal_91.jpg,happiness
302,George_W_Bush_0136.jpg,neutral
302,Hu_Jintao_0006.jpg,happiness
302,Donald_Rumsfeld_0077.jpg,neutral
dwdii,Will_Smith_0001.jpg,happiness
302,Ahmet_Demir_0001.jpg,neutral
JN721,Kim_Clijsters_0010.jpg,anger
dwdii,Serena_Williams_0023.jpg,anger
dwdii,Rudolf_Schuster_0001.jpg,happiness
JN721,Laura_Bush_0017.jpg,happiness
302,Harland_Braun_0001.jpg,neutral
dwdii,Tracee_Ellis_Ross_0002.jpg,happiness
dwdii,Jorge_Arce_0001.jpg,neutral
302,Elizabeth_Taylor_0001.jpg,happiness
JN721,Lance_Bass_0004.jpg,happiness
dwdii,Julianne_Moore_0015.jpg,neutral
dwdii,Richard_Sambrook_0001.jpg,neutral
dwdii,Stella_McCartney_0001.jpg,neutral
302,Hilda_Fortune_0001.jpg,happiness
dwdii,Naoto_Kan_0004.jpg,happiness
dwdii,Jose_Santos_0001.jpg,neutral
302,Abdullah_Ahmad_Badawi_0001.jpg,happiness
jhamski,FaridaJalal_108.jpg,happiness
dwdii,Shania_Twain_0001.jpg,happiness
302,Albert_Montanes_0001.jpg,neutral
302,Bill_Gates_0005.jpg,happiness
302,Colin_Powell_0178.jpg,neutral
JN721,Lenny_Kravitz_0001.jpg,neutral
dwdii,Roger_Federer_0011.jpg,neutral
dwdii,Valerie_Thwaites_0001.jpg,anger
dwdii,Vladimir_Putin_0032.jpg,neutral
dwdii,Tim_Henman_0001.jpg,anger
302,George_W_Bush_0130.jpg,happiness
dwdii,Ralf_Schumacher_0004.jpg,happiness
302,Bob_Geldof_0002.jpg,neutral
302,Andrew_Wetzler_0001.jpg,neutral
dwdii,Michael_Sullivan_0002.jpg,happiness
jhamski,HrithikRoshan_177.jpg,sadness
302,Bill_Clinton_0025.jpg,neutral
dwdii,Malcolm_Wild_0001.jpg,neutral
dwdii,Nawabzada_Nasrullah_Khan_0001.jpg,happiness
302,George_W_Bush_0332.jpg,happiness
jhamski,Dwarakish_6.jpg,disgust
302,Arif_Mardin_0001.jpg,happiness
302,Dule_Hill_0001.jpg,happiness
jhamski,HrithikRoshan_136.jpg,happiness
302,Colin_Powell_0034.jpg,neutral
302,Aaron_Peirsol_0003.jpg,happiness
302,George_Robertson_0001.jpg,happiness
302,Erika_Harold_0005.jpg,happiness
dwdii,Jimmy_Carter_0001.jpg,neutral
302,Alejandro_Avila_0002.jpg,neutral
dwdii,Renee_Zellweger_0001.jpg,happiness
jhamski,HrithikRoshan_149.jpg,surprise
dwdii,Juan_Carlos_Ferrero_0001.jpg,neutral
dwdii,Juan_Carlos_Ferrero_0004.jpg,neutral
jhamski,HrithikRoshan_34.jpg,sadness
JN721,Kostya_Tszyu_0001.jpg,happiness
dwdii,Mike_Scioscia_0002.jpg,happiness
JN721,Larry_Brown_0001.jpg,happiness
302,Davis_Love_III_0001.jpg,neutral
302,Hestrie_Cloette_0001.jpg,happiness
302,Donna_Morrissey_0001.jpg,neutral
dwdii,Paradorn_Srichaphan_0001.jpg,happiness
dwdii,Kaoru_Hasuike_0001.jpg,happiness
dwdii,Ruth_Dreifuss_0002.jpg,happiness
302,Ann_Veneman_0004.jpg,happiness
dwdii,Walter_Woods_0001.jpg,neutral
dwdii,Kent_McCord_0001.jpg,neutral
dwdii,Princess_Masako_0002.jpg,happiness
dwdii,Tony_Blair_0143.jpg,happiness
dwdii,Sharon_Frey_0002.jpg,neutral
dwdii,Justine_Pasek_0002.jpg,happiness
dwdii,Penelope_Cruz_0003.jpg,happiness
dwdii,Sergey_Lavrov_0005.jpg,neutral
302,Guido_Westerwelle_0001.jpg,happiness
jhamski,Jayamadhuri_126.jpg,anger
dwdii,Roger_Federer_0010.jpg,happiness
302,Ai_Sugiyama_0002.jpg,happiness
dwdii,Tim_Chapman_0002.jpg,neutral
dwdii,Roberto_Carlos_0003.jpg,neutral
dwdii,Stefaan_Declerk_0001.jpg,neutral
dwdii,Rick_Santorum_0003.jpg,neutral
dwdii,Megawati_Sukarnoputri_0005.jpg,neutral
302,Jamie_Lee_Curtis_0001.jpg,happiness
302,Cathryn_Crawford_0001.jpg,neutral
302,Brian_Grazier_0001.jpg,happiness
302,Franz_Beckenbauer_0002.jpg,happiness
dwdii,Maria_Shriver_0004.jpg,neutral
302,Horst_Koehler_0002.jpg,neutral
JN721,Laila_Ali_0003.jpg,happiness
dwdii,Jerry_Regier_0004.jpg,neutral
dwdii,Tom_Schnackenberg_0001.jpg,neutral
dwdii,Tom_Sizemore_0001.jpg,happiness
302,Bill_Clinton_0023.jpg,happiness
302,George_W_Bush_0161.jpg,surprise
dwdii,Penelope_Ann_Miller_0002.jpg,happiness
dwdii,Vaclav_Havel_0007.jpg,happiness
dwdii,John_Travolta_0005.jpg,happiness
dwdii,Rob_Schneider_0002.jpg,happiness
302,Hideki_Matsui_0001.jpg,happiness
dwdii,Richard_Ward_0001.jpg,neutral
dwdii,Richard_Langille_0001.jpg,neutral
dwdii,Malcolm_Glazer_0001.jpg,happiness
dwdii,Susan_Sarandon_0006.jpg,neutral
dwdii,Tubby_Smith_0001.jpg,neutral
302,Hayden_Panettiere_0001.jpg,happiness
dwdii,John_Kerry_0006.jpg,neutral
dwdii,Jimmy_Carter_0005.jpg,happiness
dwdii,Salma_Hayek_0001.jpg,happiness
302,Diana_Renee_Valdivieso_Dubon_0001.jpg,happiness
302,Emyr_Jones_Parry_0001.jpg,neutral
dwdii,Kathie_Louise_Saunders_0001.jpg,neutral
302,Francisco_Garcia_0001.jpg,surprise
dwdii,Nelson_Mandela_0003.jpg,neutral
JN721,Kim_Ryong-sung_0008.jpg,neutral
dwdii,Joe_Lieberman_0012.jpg,neutral
302,Andre_Agassi_0005.jpg,neutral
dwdii,Talisa_Soto_0001.jpg,happiness
dwdii,Ricardo_Lopez_Murphy_0002.jpg,neutral
dwdii,Jennifer_Capriati_0029.jpg,anger
dwdii,Rene_Portland_0001.jpg,neutral
302,Alan_Trammell_0001.jpg,happiness
302,Adrian_Murrell_0001.jpg,neutral
dwdii,Jennifer_Aniston_0004.jpg,happiness
dwdii,Mario_Puzo_0001.jpg,neutral
302,Christian_Longo_0001.jpg,neutral
302,Eddie_Compass_0001.jpg,neutral
dwdii,Maria_Bello_0001.jpg,happiness
302,Colin_Powell_0036.jpg,happiness
dwdii,Tony_Clement_0001.jpg,happiness
302,Benjamin_Netanyahu_0004.jpg,neutral
dwdii,Lubomir_Zaoralek_0001.jpg,neutral
dwdii,Pete_Carroll_0003.jpg,surprise
dwdii,Rick_Perry_0001.jpg,happiness
dwdii,Peter_Arnett_0001.jpg,neutral
dwdii,Rafael_Ramirez_0002.jpg,neutral
dwdii,John_Walsh_0001.jpg,neutral
dwdii,Justin_Gatlin_0001.jpg,sadness
302,Ahmed_Chalabi_0003.jpg,neutral
302,Ariel_Sharon_0015.jpg,neutral
302,Art_Lopez_0001.jpg,happiness
302,Guillermo_Coria_0009.jpg,neutral
dwdii,Patti_Labelle_0003.jpg,happiness
302,David_Beckham_0003.jpg,happiness
302,Feliciano_Lopez_0001.jpg,neutral
dwdii,Robert_Lee_Yates_Jr_0001.jpg,neutral
302,George_W_Bush_0208.jpg,happiness
302,Felix_Sanchez_0001.jpg,happiness
302,Corey_Maggette_0001.jpg,neutral
302,Arnoldo_Aleman_0005.jpg,happiness
302,Amanda_Bynes_0001.jpg,happiness
dwdii,Tommy_Amaker_0001.jpg,anger
dwdii,Michelle_Lecky_0001.jpg,happiness
dwdii,Lucio_Gutierrez_0009.jpg,happiness
dwdii,Megawati_Sukarnoputri_0022.jpg,neutral
dwdii,Mary_Zorn_0001.jpg,happiness
dwdii,Lucio_Gutierrez_0008.jpg,happiness
dwdii,Todd_Haynes_0002.jpg,happiness
dwdii,Michael_Jordan_0004.jpg,neutral
dwdii,Joe_Torre_0003.jpg,happiness
JN721,Kofi_Annan_0003.jpg,neutral
jhamski,HrithikRoshan_154.jpg,happiness
dwdii,Scott_Blum_0001.jpg,happiness
dwdii,Martha_Stewart_0005.jpg,neutral
dwdii,Mary_Maddux_0001.jpg,neutral
dwdii,Tang_Jiaxuan_0003.jpg,happiness
dwdii,Rick_Husband_0001.jpg,happiness
dwdii,Nadia_Petrova_0002.jpg,happiness
dwdii,Tommy_Franks_0009.jpg,neutral
302,Barry_Collier_0001.jpg,neutral
302,Andre_Agassi_0036.jpg,happiness
302,Jacques_Chirac_0039.jpg,happiness
dwdii,Tony_Blair_0144.jpg,happiness
302,Edward_Seaga_0001.jpg,happiness
302,Goh_Kun_0002.jpg,neutral
JN721,Laura_Bush_0001.jpg,happiness
dwdii,Liza_Minnelli_0001.jpg,happiness
302,Guillermo_Coria_0017.jpg,neutral
jhamski,Jayamadhuri_88.jpg,sadness
302,Andre_Agassi_0015.jpg,happiness
302,Ian_Gillan_0001.jpg,happiness
dwdii,Meryl_Streep_0002.jpg,happiness
302,Gerhard_Schroeder_0069.jpg,happiness
dwdii,Serena_Williams_0026.jpg,happiness
302,George_W_Bush_0111.jpg,neutral
302,Donald_Rumsfeld_0107.jpg,neutral
302,Gloria_Macapagal_Arroyo_0024.jpg,neutral
dwdii,Joerg_Haider_0002.jpg,happiness
302,Ilan_Ramon_0001.jpg,happiness
JN721,Lincoln_Chafee_0001.jpg,neutral
dwdii,Ramon_Delgado_0001.jpg,neutral
302,George_W_Bush_0385.jpg,happiness
302,Aitor_Gonzalez_0002.jpg,happiness
dwdii,Lynne_Cheney_0001.jpg,happiness
jhamski,Dwarakish_50.jpg,disgust
dwdii,Robert_De_Niro_0001.jpg,happiness
302,Adoor_Gopalakarishnan_0001.jpg,neutral
dwdii,Norodom_Sihanouk_0003.jpg,neutral
302,Ed_Smart_0002.jpg,happiness
dwdii,Nick_Cassavetes_0001.jpg,happiness
dwdii,Tony_Blair_0020.jpg,happiness
dwdii,Sharon_Frey_0001.jpg,happiness
dwdii,Jean_Chretien_0012.jpg,neutral
dwdii,Svetlana_Koroleva_0001.jpg,happiness
dwdii,Rick_Romley_0002.jpg,neutral
dwdii,Roy_Moore_0005.jpg,neutral
jhamski,Jayamadhuri_198.jpg,sadness
jhamski,Dileep_24.jpg,sadness
302,Colin_Powell_0131.jpg,happiness
jhamski,Dwarakish_154.jpg,sadness
dwdii,Jesse_James_Leija_0002.jpg,neutral
JN721,Kristanna_Loken_0005.jpg,happiness
dwdii,Sereyvuth_Kem_0001.jpg,neutral
dwdii,Nancy_Pelosi_0005.jpg,happiness
dwdii,Ricardo_Sanchez_0002.jpg,neutral
dwdii,John_Warner_0004.jpg,neutral
dwdii,Naji_Sabri_0001.jpg,neutral
302,Catherine_Zeta-Jones_0003.jpg,happiness
jhamski,SharmilaTagore_27.jpg,happiness
dwdii,Sergei_Ivanov_0002.jpg,neutral
dwdii,Trent_Lott_0013.jpg,neutral
302,Gene_Sauers_0001.jpg,happiness
302,Dennis_Hastert_0004.jpg,neutral
302,Bill_Gates_0014.jpg,neutral
dwdii,Ralf_Schumacher_0006.jpg,neutral
jhamski,FaridaJalal_51.jpg,happiness
dwdii,John_Negroponte_0030.jpg,neutral
dwdii,Rick_Bragg_0001.jpg,neutral
302,Gerhard_Schroeder_0050.jpg,neutral
dwdii,Mike_Sherman_0001.jpg,neutral
dwdii,Michael_Deutsch_0001.jpg,happiness
jhamski,Avinash_12.jpg,sadness
dwdii,Maria_Conchita_Alonso_0001.jpg,happiness
302,Angie_Arzola_0001.jpg,neutral
302,Alan_Mulally_0001.jpg,neutral
dwdii,Rob_Lowe_0002.jpg,neutral
302,Charles_Richardson_0001.jpg,neutral
302,Christian_Von_Wernich_0001.jpg,neutral
302,Carlos_Moya_0017.jpg,neutral
302,Clara_Harris_0001.jpg,sadness
302,Dennis_Hastert_0001.jpg,neutral
302,David_Arquette_0001.jpg,neutral
302,Calbert_Cheaney_0001.jpg,happiness
dwdii,Lleyton_Hewitt_0008.jpg,neutral
jhamski,KatrinaKaif_91.jpg,sadness
dwdii,Michael_Sheehan_0001.jpg,happiness
jhamski,Dwarakish_71.jpg,disgust
dwdii,Mitchell_Crooks_0001.jpg,neutral
302,David_McKiernan_0001.jpg,neutral
302,Chok_Tong_Goh_0002.jpg,happiness
302,Gonzalo_Sanchez_de_Lozada_0006.jpg,happiness
dwdii,John_Snow_0015.jpg,neutral
dwdii,John_Bolton_0006.jpg,neutral
dwdii,Rita_Wilson_0001.jpg,happiness
dwdii,Peter_Hunt_0001.jpg,happiness
dwdii,Michael_Chiklis_0002.jpg,neutral
dwdii,Pierre_Pettigrew_0002.jpg,neutral
dwdii,Sara_Elisabeth_Ahmad_0001.jpg,happiness
302,Alejandro_Toledo_0004.jpg,anger
302,Jan_Peter_Balkenende_0001.jpg,happiness
dwdii,Jon_Voight_0002.jpg,happiness
dwdii,Jiri_Novak_0011.jpg,neutral
302,Francis_Collins_0001.jpg,neutral
jhamski,KatrinaKaif_48.jpg,happiness
302,Alvaro_Uribe_0021.jpg,neutral
dwdii,Roh_Moo-hyun_0031.jpg,happiness
302,Bill_Frist_0007.jpg,neutral
dwdii,Luis_Ernesto_Derbez_Bautista_0002.jpg,neutral
dwdii,Richard_Virenque_0006.jpg,happiness
dwdii,Reggie_Sanders_0001.jpg,surprise
302,Darren_Clarke_0002.jpg,neutral
dwdii,Tatsuya_Fuji_0001.jpg,happiness
302,Bill_Gates_0011.jpg,happiness
dwdii,Renee_Zellweger_0002.jpg,happiness
302,Diego_Diego_Lerman_0001.jpg,neutral
dwdii,Paul_Bettany_0001.jpg,neutral
dwdii,Prince_Edward_0001.jpg,neutral
dwdii,JT_Snow_0001.jpg,neutral
dwdii,Robert_Korzeniowski_0001.jpg,neutral
dwdii,Uzi_Even_0001.jpg,happiness
dwdii,Juan_Carlos_Ferrero_0006.jpg,neutral
dwdii,Juan_Carlos_Ferrero_0009.jpg,neutral
dwdii,Jesse_Harris_0002.jpg,happiness
dwdii,Kevin_Costner_0006.jpg,happiness
dwdii,Patrick_Rafter_0001.jpg,happiness
dwdii,Johnny_Carson_0002.jpg,neutral
302,Bill_McBride_0002.jpg,happiness
dwdii,John_McCormack_0002.jpg,neutral
dwdii,Vaclav_Klaus_0001.jpg,neutral
302,Fernando_Vargas_0003.jpg,neutral
302,Carlos_Moya_0001.jpg,neutral
302,Clemente_de_la_Vega_0001.jpg,neutral
dwdii,Mike_Bair_0001.jpg,neutral
dwdii,John_Bolton_0014.jpg,neutral
302,Alejandro_Toledo_0023.jpg,neutral
dwdii,Mark_Martin_0001.jpg,happiness
dwdii,Nancy_Pelosi_0006.jpg,happiness
302,George_W_Bush_0183.jpg,neutral
302,Alvaro_Uribe_0017.jpg,neutral
302,Jacques_Chirac_0027.jpg,happiness
302,Charlton_Heston_0001.jpg,neutral
JN721,Laura_Bush_0003.jpg,neutral
302,Benazir_Bhutto_0001.jpg,neutral
302,Carlos_Menem_0004.jpg,happiness
dwdii,Ronald_Post_0001.jpg,neutral
dwdii,Jennifer_Thompson_0002.jpg,happiness
302,Bill_Clancy_0001.jpg,neutral
302,Armand_Sargen_0001.jpg,neutral
302,Ariel_Sharon_0041.jpg,happiness
302,Alisha_Richman_0001.jpg,neutral
jhamski,KatrinaKaif_39.jpg,happiness
dwdii,Raul_Mondesi_0001.jpg,happiness
302,Carlos_Manuel_Pruneda_0001.jpg,happiness
302,Allen_Rock_0001.jpg,neutral
dwdii,Jose_Maria_Aznar_0002.jpg,happiness
JN721,Kultida_Woods_0001.jpg,neutral
dwdii,Lorne_Michaels_0001.jpg,happiness
dwdii,Junichiro_Koizumi_0016.jpg,happiness
dwdii,Tom_Hanks_0008.jpg,happiness
dwdii,Mike_Tyson_0003.jpg,happiness
dwdii,Thomas_Bjorn_0002.jpg,neutral
dwdii,Nate_Hybl_0001.jpg,happiness
dwdii,Michael_Winterbottom_0002.jpg,happiness
dwdii,Mark_Philippoussis_0008.jpg,anger
dwdii,Pedro_Alvarez_0001.jpg,happiness
dwdii,John_Stockton_0005.jpg,neutral
dwdii,Mohammed_Al-Douri_0013.jpg,neutral
302,Igor_Ivanov_0006.jpg,happiness
302,Iva_Majoli_0002.jpg,fear
302,Anthony_Hopkins_0001.jpg,neutral
dwdii,Tim_Allen_0003.jpg,happiness
jhamski,Dileep_44.jpg,neutral
jhamski,Dileep_107.jpg,sadness
302,Jake_Gyllenhaal_0002.jpg,happiness
dwdii,Salma_Hayek_0004.jpg,neutral
302,Elin_Nordegren_0001.jpg,neutral
302,Jack_Nicholson_0003.jpg,happiness
302,Colin_Campbell_0001.jpg,neutral
dwdii,Mahathir_Mohamad_0009.jpg,happiness
dwdii,Shannon_OBrien_0002.jpg,happiness
dwdii,Jonathan_Woodgate_0001.jpg,happiness
302,Arantxa_Sanchez-Vicario_0001.jpg,happiness
dwdii,Todd_Haynes_0004.jpg,neutral
dwdii,Mohamed_Hammam_0001.jpg,neutral
dwdii,Recep_Tayyip_Erdogan_0008.jpg,happiness
dwdii,Nursultan_Nazarbayev_0002.jpg,neutral
302,George_W_Bush_0090.jpg,neutral
dwdii,Rita_Moreno_0002.jpg,happiness
302,Choi_Yun-yong_0001.jpg,happiness
dwdii,Oscar_De_La_Hoya_0005.jpg,happiness
302,Greg_Ostertag_0002.jpg,happiness
dwdii,Louis_Van_Gaal_0001.jpg,neutral
dwdii,Zoran_Djindjic_0001.jpg,neutral
dwdii,Joao_Rocha_0001.jpg,neutral
jhamski,Jayamadhuri_55.jpg,happiness
302,Eduard_Shevardnadze_0003.jpg,neutral
dwdii,Saeed_Anwar_0001.jpg,neutral
dwdii,Sean_Penn_0001.jpg,happiness
302,Andy_Roddick_0011.jpg,happiness
dwdii,Toshimitsu_Motegi_0001.jpg,happiness
302,Fujio_Cho_0004.jpg,neutral
302,Ariel_Sharon_0064.jpg,happiness
302,Alfredo_Pena_0001.jpg,neutral
dwdii,Richard_Armitage_0001.jpg,happiness
dwdii,Ted_Turner_0001.jpg,neutral
dwdii,Jiang_Zemin_0015.jpg,happiness
302,Alexa_Vega_0001.jpg,neutral
dwdii,Vladimir_Putin_0011.jpg,neutral
302,Colin_Farrell_0009.jpg,neutral
302,Chea_Sophara_0001.jpg,happiness
dwdii,Jeb_Bush_0004.jpg,neutral
302,Hugo_Chavez_0013.jpg,happiness
dwdii,Pedro_Malan_0002.jpg,happiness
jhamski,KatrinaKaif_18.jpg,happiness
302,Igor_Ivanov_0016.jpg,neutral
dwdii,Jean_Chretien_0053.jpg,neutral
dwdii,Ken_Watanabe_0002.jpg,happiness
302,George_W_Bush_0138.jpg,neutral
302,James_McPherson_0001.jpg,happiness
dwdii,Silvio_Berlusconi_0025.jpg,neutral
302,Guillermo_Coria_0021.jpg,neutral
302,Cherie_Blair_0003.jpg,neutral
dwdii,Jean-Pierre_Raffarin_0002.jpg,neutral
dwdii,Luiz_Inacio_Lula_da_Silva_0036.jpg,happiness
302,David_Duke_0001.jpg,happiness
JN721,Lana_Clarkson_0002.jpg,happiness
dwdii,Lucy_Liu_0001.jpg,happiness
302,Dino_de_Laurentis_0002.jpg,neutral
302,Jack_Straw_0017.jpg,neutral
dwdii,Yolanda_King_0001.jpg,happiness
dwdii,Tony_Blair_0037.jpg,neutral
dwdii,Muammar_Gaddafi_0001.jpg,neutral
302,Enos_Slaughter_0001.jpg,neutral
302,Goh_Kun_0001.jpg,neutral
302,Herta_Daeubler-Gmelin_0001.jpg,happiness
dwdii,Paul_Sarbanes_0002.jpg,neutral
JN721,Laura_Bush_0002.jpg,neutral
dwdii,Ronde_Barber_0001.jpg,neutral
dwdii,Mary_Carey_0002.jpg,happiness
dwdii,Peter_Chan_0001.jpg,happiness
dwdii,Megawati_Sukarnoputri_0008.jpg,neutral
dwdii,Simon_Larose_0001.jpg,surprise
jhamski,SharmilaTagore_43.jpg,anger
dwdii,Naji_Sabri_0003.jpg,neutral
dwdii,Michael_Kostelnik_0001.jpg,neutral
302,Alimzhan_Tokhtakhounov_0001.jpg,neutral
302,George_W_Bush_0377.jpg,neutral
dwdii,Megawati_Sukarnoputri_0026.jpg,happiness
