user.id,image,emotion
dwdii,Patricia_Phillips_0001.jpg,happiness
302,Cassandra_Heise_0001.jpg,neutral
jhamski,Dwarakish_178.jpg,disgust
dwdii,Jeffery_Strelzin_0001.jpg,neutral
dwdii,Richard_Virenque_0002.jpg,happiness
dwdii,John_Bolton_0003.jpg,neutral
dwdii,Sarah_Price_0001.jpg,happiness
dwdii,Zhang_Yimou_0001.jpg,happiness
dwdii,Saparmurat_Niyazov_0002.jpg,happiness
dwdii,Jonathan_Karsh_0001.jpg,neutral
302,James_Kelly_0011.jpg,happiness
jhamski,KatrinaKaif_58.jpg,happiness
dwdii,Vanessa_Williams_0002.jpg,happiness
dwdii,Serena_Williams_0039.jpg,anger
302,Hans_Peter_Briegel_0001.jpg,neutral
dwdii,Saddam_Hussein_0012.jpg,happiness
dwdii,Theresa_Gattung_0001.jpg,neutral
dwdii,Juan_Carlos_Ferrero_0014.jpg,neutral
dwdii,Lucio_Gutierrez_0006.jpg,happiness
dwdii,John_Allen_Muhammad_0001.jpg,neutral
302,Colin_Powell_0188.jpg,anger
302,Dusty_Baker_0001.jpg,happiness
dwdii,Julie_Taymor_0002.jpg,neutral
302,George_W_Bush_0063.jpg,neutral
302,Colin_Powell_0158.jpg,neutral
dwdii,John_Kerry_0001.jpg,neutral
dwdii,Pete_Rose_0002.jpg,neutral
dwdii,Patricia_Clarkson_0002.jpg,happiness
dwdii,Tommy_Franks_0014.jpg,neutral
302,George_W_Bush_0144.jpg,happiness
302,Du_Qinglin_0001.jpg,happiness
dwdii,Ken_Macha_0002.jpg,happiness
dwdii,Richard_Haass_0001.jpg,happiness
302,Guillermo_Canas_0004.jpg,happiness
302,Elizabeth_Dole_0002.jpg,neutral
dwdii,Ringo_Starr_0001.jpg,neutral
302,George_W_Bush_0001.jpg,neutral
302,Alvaro_Uribe_0035.jpg,neutral
302,Jacques_Chirac_0046.jpg,happiness
dwdii,Kevin_Harvick_0001.jpg,happiness
dwdii,Stephane_Rochon_0001.jpg,happiness
jhamski,FaridaJalal_100.jpg,happiness
dwdii,Kareena_Kapoor_0001.jpg,happiness
jhamski,Dileep_4.jpg,neutral
302,Colin_Powell_0235.jpg,neutral
jhamski,HrithikRoshan_65.jpg,happiness
302,Franz_Fischler_0004.jpg,neutral
302,Frank_Schmoekel_0001.jpg,neutral
dwdii,Magda_Kertasz_0001.jpg,happiness
302,Andre_Agassi_0027.jpg,happiness
dwdii,Sebastien_Grosjean_0004.jpg,neutral
dwdii,Mary_Sue_Coleman_0001.jpg,neutral
dwdii,Ray_Allen_0003.jpg,happiness
jhamski,Jayamadhuri_128.jpg,happiness
302,Colin_Powell_0162.jpg,happiness
302,Conan_OBrien_0003.jpg,neutral
dwdii,Monica_Lewinsky_0002.jpg,happiness
302,Eli_Stutsman_0001.jpg,neutral
302,Carol_Burnett_0002.jpg,happiness
dwdii,Maggie_Smith_0002.jpg,neutral
dwdii,Javier_Camara_0001.jpg,neutral
JN721,Kofi_Annan_0007.jpg,neutral
dwdii,Linus_Roache_0001.jpg,neutral
302,Charles_Moose_0008.jpg,neutral
dwdii,Liza_Minnelli_0005.jpg,happiness
302,Bobby_Kielty_0001.jpg,happiness
dwdii,Steve_Pagliuca_0001.jpg,happiness
dwdii,Megawati_Sukarnoputri_0018.jpg,happiness
302,Carlos_Vives_0004.jpg,happiness
dwdii,Yoon_Won-Sik_0001.jpg,neutral
302,Boris_Becker_0003.jpg,neutral
dwdii,Yves_Brodeur_0001.jpg,neutral
dwdii,Richard_Gere_0006.jpg,happiness
dwdii,Queen_Elizabeth_II_0009.jpg,happiness
302,Gloria_Macapagal_Arroyo_0019.jpg,happiness
dwdii,John_Bolton_0013.jpg,happiness
302,Alvaro_Uribe_0003.jpg,neutral
dwdii,Jason_Kidd_0008.jpg,happiness
dwdii,Rebecca_Romijn-Stamos_0001.jpg,happiness
dwdii,Steve_Allan_0001.jpg,happiness
dwdii,Martina_McBride_0001.jpg,happiness
302,George_W_Bush_0351.jpg,surprise
dwdii,John_Marburger_0001.jpg,neutral
dwdii,Mick_Jagger_0005.jpg,anger
dwdii,William_Ragland_0001.jpg,neutral
dwdii,Reina_Hayes_0001.jpg,happiness
302,Hal_Gehman_0003.jpg,neutral
302,James_Layug_0001.jpg,neutral
jhamski,Dwarakish_77.jpg,sadness
dwdii,Ricardo_Sanchez_0006.jpg,happiness
dwdii,John_McCain_0005.jpg,neutral
JN721,Lawrence_Vito_0001.jpg,happiness
dwdii,Rod_Stewart_0003.jpg,neutral
302,Colin_Powell_0211.jpg,neutral
302,Angelica_Romero_0001.jpg,neutral
dwdii,Robert_Blackwill_0001.jpg,happiness
dwdii,Javier_Saviola_0001.jpg,happiness
302,Bryan_Cooley_0001.jpg,neutral
302,Holly_Hunter_0004.jpg,happiness
dwdii,Thomas_Wyman_0001.jpg,neutral
dwdii,Martha_Burk_0001.jpg,happiness
302,Brett_Boone_0001.jpg,neutral
dwdii,Silvio_Berlusconi_0022.jpg,neutral
dwdii,Paulina_Rodriguez_Davila_0001.jpg,happiness
302,Ismail_Cem_0001.jpg,happiness
dwdii,Scott_Peterson_0003.jpg,neutral
302,Dorothy_Wilson_0001.jpg,happiness
dwdii,Junichiro_Koizumi_0013.jpg,neutral
dwdii,Mian_Khursheed_Mehmood_Kasuri_0004.jpg,neutral
302,Arminio_Fraga_0006.jpg,neutral
JN721,Larry_Hagman_0001.jpg,happiness
dwdii,Tom_Tunney_0001.jpg,happiness
dwdii,Jelena_Dokic_0003.jpg,neutral
dwdii,Josh_Kronfeld_0001.jpg,neutral
302,Claude_Jorda_0001.jpg,neutral
dwdii,Manfred_Reyes_Villa_0001.jpg,neutral
302,James_Gibson_0001.jpg,happiness
dwdii,Naomi_Watts_0001.jpg,happiness
302,David_Caruso_0001.jpg,neutral
302,George_W_Bush_0233.jpg,neutral
dwdii,Ken_Kutaragi_0001.jpg,happiness
jhamski,KatrinaKaif_12.jpg,happiness
302,Bob_Geldof_0001.jpg,neutral
dwdii,Lucio_Angulo_0001.jpg,surprise
dwdii,Jeffery_Hendren_0001.jpg,happiness
302,Brian_Williams_0001.jpg,happiness
dwdii,John_Snow_0005.jpg,neutral
dwdii,Serena_Williams_0017.jpg,neutral
dwdii,Jose_Maria_Aznar_0007.jpg,neutral
302,Hedayat_Amin_Arsala_0001.jpg,neutral
dwdii,Nicole_Kidman_0009.jpg,happiness
dwdii,Jean_Charest_0014.jpg,happiness
dwdii,Mitchell_Potter_0001.jpg,surprise
302,Abdoulaye_Wade_0002.jpg,happiness
302,Heidi_Fleiss_0003.jpg,happiness
302,Cuba_Gooding_Jr_0001.jpg,happiness
302,Carlos_Vives_0001.jpg,happiness
302,Hugh_Grant_0004.jpg,happiness
dwdii,Tim_Henman_0010.jpg,neutral
dwdii,Tom_Ridge_0032.jpg,neutral
jhamski,Jayamadhuri_68.jpg,disgust
302,Ignacio_Antonio_Velasco_0001.jpg,neutral
302,Adelina_Avila_0001.jpg,neutral
jhamski,Jayamadhuri_194.jpg,disgust
dwdii,Joseph_Estrada_0001.jpg,neutral
302,Hans_Blix_0019.jpg,neutral
dwdii,John_Howard_0007.jpg,neutral
jhamski,Dileep_109.jpg,sadness
dwdii,Keith_Fotta_0001.jpg,neutral
302,Jack_Straw_0023.jpg,neutral
302,James_Hallock_0001.jpg,neutral
dwdii,Luiz_Inacio_Lula_da_Silva_0010.jpg,happiness
dwdii,Jeff_Schiffner_0001.jpg,neutral
dwdii,Jean_Chretien_0035.jpg,neutral
302,Fatmir_Limaj_0001.jpg,neutral
302,Eugene_Teslovic_0001.jpg,happiness
dwdii,Joseph_Estrada_0004.jpg,neutral
dwdii,Joe_Lieberman_0003.jpg,neutral
dwdii,Jeremy_Greenstock_0016.jpg,neutral
dwdii,Tony_Blair_0077.jpg,neutral
302,Arnold_Schwarzenegger_0037.jpg,happiness
dwdii,Venus_Williams_0017.jpg,happiness
dwdii,Juliette_Binoche_0001.jpg,happiness
302,Franck_Cerutti_0001.jpg,happiness
302,Charles_Ingram_0001.jpg,happiness
302,Igor_Ivanov_0008.jpg,happiness
dwdii,Shaul_Mofaz_0001.jpg,happiness
dwdii,Rudolph_Giuliani_0002.jpg,neutral
dwdii,Tom_Harkin_0003.jpg,neutral
dwdii,Jean-Sebastien_Giguere_0001.jpg,happiness
dwdii,Nicolas_Sarkozy_0001.jpg,happiness
302,Holly_Hunter_0007.jpg,neutral
dwdii,Jayson_Williams_0001.jpg,neutral
302,Ariel_Sharon_0059.jpg,neutral
dwdii,Paul_Martin_0006.jpg,happiness
dwdii,Nick_Reilly_0001.jpg,neutral
302,James_Blake_0008.jpg,happiness
dwdii,Petria_Thomas_0003.jpg,happiness
302,Ben_Howland_0002.jpg,neutral
dwdii,Will_Self_0001.jpg,neutral
dwdii,Yoshiyuki_Kamei_0001.jpg,neutral
302,David_Surrett_0001.jpg,neutral
dwdii,Xanana_Gusmao_0003.jpg,neutral
dwdii,John_Allen_Muhammad_0003.jpg,neutral
jhamski,Dwarakish_147.jpg,happiness
dwdii,Pierce_Brosnan_0010.jpg,neutral
dwdii,Tony_Blair_0063.jpg,neutral
dwdii,Valentina_Tereshkova_0001.jpg,happiness
dwdii,Sean_Hayes_0001.jpg,happiness
dwdii,Tony_Blair_0047.jpg,surprise
302,Bill_Gates_0003.jpg,neutral
dwdii,Michael_Phelps_0005.jpg,happiness
dwdii,John_Negroponte_0019.jpg,neutral
302,Gonzalo_Sanchez_de_Lozada_0007.jpg,neutral
jhamski,Dileep_56.jpg,sadness
JN721,Kofi_Annan_0025.jpg,neutral
dwdii,Luis_Figo_0001.jpg,neutral
302,Annette_Lu_0002.jpg,neutral
JN721,Lance_Armstrong_0003.jpg,neutral
dwdii,Lynn_Redgrave_0001.jpg,happiness
302,James_Wolfensohn_0002.jpg,neutral
302,Andy_Benes_0001.jpg,neutral
302,Anthony_Mazur_0001.jpg,neutral
302,Edward_Lu_0005.jpg,happiness
dwdii,Patricia_Clarkson_0004.jpg,happiness
302,Isabel_Orellana_0001.jpg,neutral
jhamski,SharmilaTagore_26.jpg,happiness
dwdii,Orrin_Hatch_0002.jpg,surprise
302,Brad_Garrett_0003.jpg,neutral
dwdii,Scott_Rudin_0001.jpg,happiness
dwdii,Todd_Parrott_0001.jpg,neutral
dwdii,Qazi_Hussain_Ahmed_0001.jpg,neutral
dwdii,Octavio_Lara_0001.jpg,neutral
302,Ashanti_0004.jpg,happiness
dwdii,John_F_Kennedy_Jr_0001.jpg,neutral
dwdii,John_Bolton_0001.jpg,neutral
jhamski,Dwarakish_53.jpg,disgust
JN721,Lela_Rochon_0001.jpg,happiness
302,Fidel_Castro_0006.jpg,neutral
302,Halbert_Fillinger_0001.jpg,neutral
dwdii,Lleyton_Hewitt_0041.jpg,surprise
302,George_W_Bush_0501.jpg,neutral
jhamski,Dwarakish_150.jpg,disgust
302,Jacques_Chirac_0043.jpg,neutral
dwdii,Steve_Wariner_0001.jpg,neutral
jhamski,HrithikRoshan_44.jpg,sadness
dwdii,Silvio_Berlusconi_0026.jpg,happiness
302,Flavia_Delaroli_0001.jpg,happiness
302,Alex_Gonzalez_0001.jpg,neutral
dwdii,Mario_Kreutzberger_0001.jpg,happiness
dwdii,Roh_Moo-hyun_0019.jpg,happiness
dwdii,Naomi_Watts_0011.jpg,surprise
dwdii,Marie_Haghal_0001.jpg,neutral
dwdii,Philippe_Noiret_0001.jpg,happiness
dwdii,John_Negroponte_0028.jpg,neutral
302,Bob_Sulkin_0001.jpg,neutral
dwdii,Marcelo_Ebrard_0002.jpg,neutral
302,Claire_Hentzen_0001.jpg,happiness
dwdii,Megan_Mullally_0003.jpg,happiness
302,Hassan_Wirajuda_0002.jpg,happiness
dwdii,John_Kerry_0014.jpg,neutral
302,Jack_Straw_0028.jpg,neutral
dwdii,Blythe_Danner_0001.jpg,happiness
302,Andy_Roddick_0008.jpg,neutral
dwdii,Sterling_Hitchcock_0001.jpg,neutral
dwdii,Rob_Lowe_0001.jpg,happiness
302,Eduardo_Chillida_0001.jpg,neutral
dwdii,Roberto_Canessa_0001.jpg,happiness
302,Donald_Anderson_0001.jpg,neutral
302,Bill_Clinton_0020.jpg,neutral
dwdii,Karen_Allen_0001.jpg,happiness
dwdii,Patrice_Chereau_0002.jpg,happiness
302,Brandon_Boyd_0001.jpg,happiness
302,Hans_Blix_0027.jpg,neutral
dwdii,Salma_Hayek_0009.jpg,happiness
dwdii,Juan_Ignacio_Chela_0003.jpg,happiness
dwdii,Tony_Blair_0060.jpg,happiness
302,Elton_John_0006.jpg,happiness
302,Hugo_Chavez_0030.jpg,neutral
302,Gary_Doer_0002.jpg,happiness
dwdii,Julie_Gerberding_0009.jpg,neutral
dwdii,Tony_Blair_0062.jpg,neutral
dwdii,Jennifer_Murray_0001.jpg,happiness
dwdii,Luiz_Inacio_Lula_da_Silva_0013.jpg,happiness
302,Alejandro_Toledo_0038.jpg,neutral
302,Anthony_Scott_Miller_0001.jpg,happiness
dwdii,John_Rowe_0001.jpg,neutral
dwdii,Wanda_Ilene_Barzee_0001.jpg,neutral
302,Colin_Powell_0186.jpg,happiness
JN721,Lars_Von_Trier_0001.jpg,neutral
302,Edward_Said_0002.jpg,happiness
302,Eddie_Lucio_0001.jpg,surprise
302,Ali_Adbul_Karim_Madani_0001.jpg,happiness
302,Aleksander_Kwasniewski_0001.jpg,happiness
302,Colin_Powell_0221.jpg,neutral
dwdii,Sonia_Gandhi_0003.jpg,neutral
302,Doug_Wilson_0001.jpg,happiness
302,Gloria_Macapagal_Arroyo_0022.jpg,neutral
JN721,LeRoy_Millette_Jr_0001.jpg,neutral
dwdii,Miguel_Cotto_0001.jpg,neutral
dwdii,Tom_Hanks_0001.jpg,happiness
jhamski,HrithikRoshan_133.jpg,neutral
dwdii,Tracy_Wyle_0001.jpg,happiness
dwdii,Shimon_Peres_0004.jpg,happiness
dwdii,Maha_Habib_0001.jpg,happiness
302,Bill_Frist_0001.jpg,neutral
302,Fred_Eckhard_0003.jpg,neutral
dwdii,Robert_Mueller_0004.jpg,neutral
302,Alberto_Ruiz_Gallardon_0001.jpg,neutral
302,Chen_Shui-bian_0002.jpg,happiness
dwdii,Tom_Glavine_0001.jpg,happiness
302,Andrew_Luster_0001.jpg,neutral
302,Akhmed_Zakayev_0002.jpg,neutral
302,Chan_Gailey_0003.jpg,neutral
jhamski,Jayamadhuri_76.jpg,happiness
dwdii,Richard_Jewell_0001.jpg,neutral
302,George_W_Bush_0353.jpg,neutral
dwdii,Roseanne_Barr_0003.jpg,happiness
302,Jane_Pauley_0001.jpg,happiness
dwdii,Wen_Jiabao_0004.jpg,happiness
302,Ana_Palacio_0007.jpg,neutral
302,Jane_Russell_0001.jpg,happiness
302,Colin_Powell_0217.jpg,neutral
JN721,Liam_Neeson_0002.jpg,happiness
302,Al_Sharpton_0004.jpg,neutral
dwdii,Virgina_Ruano_Pascal_0001.jpg,neutral
302,Hugh_Jessiman_0001.jpg,happiness
dwdii,Tony_Blair_0087.jpg,surprise
302,Colin_Powell_0009.jpg,neutral
302,Hayley_Tullett_0002.jpg,surprise
dwdii,Tony_Shalhoub_0002.jpg,happiness
dwdii,Joan_Laporta_0007.jpg,neutral
dwdii,Vicente_Fernandez_0005.jpg,happiness
302,AJ_Lamas_0001.jpg,happiness
dwdii,John_Howard_0004.jpg,neutral
302,Bill_Clinton_0026.jpg,happiness
dwdii,Mstislav_Rostropovich_0001.jpg,neutral
dwdii,Jean-David_Levitte_0004.jpg,happiness
jhamski,Dwarakish_9.jpg,fear
dwdii,Jose_Sarney_0002.jpg,neutral
302,George_W_Bush_0456.jpg,neutral
jhamski,Dwarakish_125.jpg,disgust
302,Adrien_Brody_0009.jpg,happiness
dwdii,Ray_Halbritter_0001.jpg,happiness
302,Barrett_Jackman_0001.jpg,happiness
302,Alan_Tang_Kwong-wing_0001.jpg,neutral
dwdii,Michael_Ballack_0001.jpg,neutral
302,Arnold_Schwarzenegger_0034.jpg,neutral
dwdii,Jeong_Se-hyun_0009.jpg,happiness
302,Diane_Green_0002.jpg,neutral
dwdii,Bill_Simon_0012.jpg,surprise
jhamski,FaridaJalal_79.jpg,neutral
302,Alimzhan_Tokhtakhounov_0002.jpg,neutral
dwdii,Marcelo_Salas_0003.jpg,neutral
dwdii,Jorge_Batlle_0002.jpg,neutral
302,Jack_Straw_0010.jpg,neutral
302,Ben_Affleck_0003.jpg,happiness
dwdii,Jiang_Zemin_0014.jpg,happiness
dwdii,Jeb_Bush_0005.jpg,happiness
302,Gloria_Trevi_0001.jpg,neutral
dwdii,Mike_Myers_0007.jpg,happiness
302,Colin_Powell_0177.jpg,neutral
dwdii,Junichiro_Koizumi_0044.jpg,neutral
dwdii,John_Timoney_0002.jpg,neutral
jhamski,KatrinaKaif_78.jpg,disgust
302,Fernando_Henrique_Cardoso_0007.jpg,neutral
dwdii,Yasein_Taher_0001.jpg,neutral
302,Dave_Campo_0002.jpg,neutral
302,Eric_Schacht_0001.jpg,happiness
302,Bridgette_Wilson-Sampras_0001.jpg,happiness
dwdii,Maria_Luisa_Mendonca_0001.jpg,happiness
302,Erik_Morales_0001.jpg,happiness
302,Hamid_Karzai_0005.jpg,happiness
dwdii,John_Kerry_0007.jpg,neutral
dwdii,Vicente_Fox_0003.jpg,neutral
dwdii,Maria_Sanchez_Lorenzo_0001.jpg,happiness
302,Gerard_Butler_0001.jpg,happiness
302,Georgia_Giddings_0001.jpg,sadness
dwdii,Joan_Laporta_0009.jpg,neutral
302,Arnold_Schwarzenegger_0017.jpg,neutral
dwdii,Robert_Blake_0005.jpg,happiness
dwdii,Kelsey_Grammer_0001.jpg,happiness
302,Anna_Kournikova_0012.jpg,happiness
dwdii,Walter_Mondale_0008.jpg,happiness
dwdii,Julian_Fantino_0001.jpg,neutral
302,Enola_Rice_0001.jpg,neutral
302,Anthony_Rackauckas_0001.jpg,neutral
302,Alejandro_Toledo_0009.jpg,happiness
dwdii,Jose_Maria_Aznar_0015.jpg,neutral
302,Jason_Jennings_0002.jpg,happiness
dwdii,Stephen_Crampton_0001.jpg,neutral
302,Alison_Lohman_0002.jpg,neutral
dwdii,Marco_Antonio_Barrera_0002.jpg,happiness
302,George_W_Bush_0313.jpg,surprise
dwdii,John_Ashcroft_0023.jpg,neutral
302,Ari_Fleischer_0013.jpg,neutral
dwdii,Megawati_Sukarnoputri_0011.jpg,neutral
dwdii,Jonathan_Schroeder_0001.jpg,neutral
dwdii,Tim_Howard_0001.jpg,happiness
dwdii,John_Abizaid_0002.jpg,neutral
302,Jamling_Norgay_0001.jpg,happiness
jhamski,FaridaJalal_54.jpg,happiness
302,Donald_Rumsfeld_0109.jpg,happiness
302,George_W_Bush_0417.jpg,happiness
dwdii,Juan_Carlos_Ferrero_0026.jpg,neutral
dwdii,Jeremy_Fogel_0001.jpg,neutral
302,Fred_Funk_0002.jpg,happiness
302,Annie_Chaplin_0001.jpg,happiness
dwdii,Troy_Aikman_0001.jpg,happiness
dwdii,Mikulas_Dzurinda_0001.jpg,neutral
302,Cristina_Fernandez_0001.jpg,happiness
dwdii,Paul_Martin_0005.jpg,happiness
jhamski,FaridaJalal_49.jpg,happiness
dwdii,Rachel_Wadsworth_0001.jpg,happiness
dwdii,Barry_Switzer_0001.jpg,neutral
dwdii,Paul_McCartney_0002.jpg,neutral
302,Christine_Todd_Whitman_0002.jpg,happiness
dwdii,Jim_Kelly_0001.jpg,happiness
dwdii,Joschka_Fischer_0014.jpg,happiness
302,Dave_Tucker_0001.jpg,neutral
dwdii,John_Swofford_0002.jpg,sadness
dwdii,Mary_Robinson_0001.jpg,neutral
dwdii,Ken_Macha_0001.jpg,neutral
dwdii,Naomi_Watts_0022.jpg,happiness
dwdii,John_Geoghan_0001.jpg,happiness
dwdii,Simon_Yam_0001.jpg,happiness
302,Guillermo_Coria_0025.jpg,happiness
302,Gilles_Panizzi_0001.jpg,happiness
dwdii,Mark_Bellhorn_0001.jpg,surprise
dwdii,Serena_Williams_0044.jpg,neutral
dwdii,Jennette_Bradley_0001.jpg,happiness
dwdii,Martina_McBride_0002.jpg,happiness
dwdii,Luiz_Inacio_Lula_da_Silva_0008.jpg,neutral
dwdii,Tony_Blair_0121.jpg,happiness
302,Allan_Kemakeza_0001.jpg,happiness
dwdii,John_Negroponte_0016.jpg,neutral
302,Chen_Shui-bian_0003.jpg,happiness
dwdii,John_Negroponte_0009.jpg,neutral
dwdii,Thomas_Malchow_0001.jpg,happiness
dwdii,Mireya_Moscoso_0005.jpg,neutral
dwdii,Strom_Thurmond_0002.jpg,neutral
dwdii,Mikhail_Kasyanov_0003.jpg,neutral
dwdii,Martin_Landau_0001.jpg,happiness
dwdii,Michael_Douglas_0001.jpg,happiness
dwdii,Vicente_Fox_0032.jpg,neutral
dwdii,Juan_Carlos_Ferrero_0020.jpg,neutral
dwdii,Patrick_Stewart_0001.jpg,neutral
dwdii,Jean-Pierre_Raffarin_0006.jpg,neutral
dwdii,Jose_Cevallos_0001.jpg,happiness
302,Alyson_Hannigan_0001.jpg,happiness
dwdii,Serena_Williams_0051.jpg,happiness
dwdii,Tom_Daschle_0018.jpg,neutral
jhamski,Dileep_42.jpg,neutral
302,George_W_Bush_0014.jpg,neutral
302,Benjamin_Bratt_0001.jpg,happiness
dwdii,Ronald_White_0001.jpg,neutral
302,Evan_Marriott_0001.jpg,surprise
dwdii,Ted_Williams_0001.jpg,happiness
302,Hamid_Karzai_0014.jpg,neutral
dwdii,Peter_Bacanovic_0001.jpg,neutral
dwdii,William_Murabito_0001.jpg,neutral
jhamski,Dwarakish_157.jpg,happiness
jhamski,SharmilaTagore_80.jpg,happiness
dwdii,Mohamed_ElBaradei_0005.jpg,neutral
302,Heidi_Klum_0003.jpg,happiness
302,Chang_Saio-yue_0001.jpg,neutral
dwdii,Mark_Stuart_0001.jpg,neutral
dwdii,Manfred_Stolpe_0001.jpg,neutral
jhamski,HrithikRoshan_66.jpg,happiness
JN721,Lars_Burgsmuller_0001.jpg,neutral
dwdii,Yoriko_Kawaguchi_0005.jpg,happiness
jhamski,KatrinaKaif_65.jpg,fear
dwdii,Recep_Tayyip_Erdogan_0028.jpg,neutral
302,Brendan_Fraser_0001.jpg,happiness
302,Claudio_Ranieri_0001.jpg,neutral
dwdii,Jeffrey_Archer_0002.jpg,neutral
302,Alan_Ball_0001.jpg,happiness
dwdii,Richard_Haass_0002.jpg,neutral
302,Edmund_Stoiber_0003.jpg,happiness
jhamski,Dwarakish_143.jpg,happiness
dwdii,Mian_Khursheed_Mehmood_Kasuri_0003.jpg,neutral
dwdii,Scott_Dalton_0001.jpg,happiness
dwdii,Jean-David_Levitte_0008.jpg,happiness
dwdii,Ray_Young_0001.jpg,neutral
dwdii,Warren_Buffett_0001.jpg,happiness
JN721,King_Abdullah_II_0003.jpg,neutral
dwdii,Taufik_Hidayat_0002.jpg,neutral
dwdii,William_Donaldson_0004.jpg,neutral
jhamski,Dwarakish_12.jpg,disgust
302,Gary_Winnick_0001.jpg,happiness
dwdii,Russ_Ortiz_0001.jpg,neutral
302,Dominique_de_Villepin_0012.jpg,happiness
dwdii,Jose_Manuel_Durao_Barroso_0001.jpg,neutral
302,Andrei_Konchalovsky_0001.jpg,happiness
dwdii,Jean_Chretien_0020.jpg,happiness
302,Amelie_Mauresmo_0018.jpg,neutral
jhamski,Jayamadhuri_40.jpg,disgust
dwdii,John_Ashcroft_0011.jpg,neutral
dwdii,Zahir_Shah_0001.jpg,neutral
dwdii,Tony_Blair_0127.jpg,happiness
dwdii,Wang_Yingfan_0002.jpg,happiness
302,Adrien_Brody_0003.jpg,happiness
302,James_Morris_0002.jpg,neutral
dwdii,Tom_Ridge_0024.jpg,neutral
dwdii,Tony_Blair_0041.jpg,happiness
302,Gordon_Brown_0006.jpg,happiness
dwdii,Steven_Spielberg_0005.jpg,happiness
dwdii,William_Rehnquist_0002.jpg,neutral
dwdii,Justine_Pasek_0006.jpg,happiness
302,Jake_Gyllenhaal_0005.jpg,neutral
302,George_W_Bush_0380.jpg,neutral
JN721,Kim_Clijsters_0004.jpg,happiness
302,Gerhard_Schroeder_0018.jpg,neutral
302,Colin_Prescot_0001.jpg,neutral
302,Heidi_Klum_0004.jpg,happiness
dwdii,Michael_Bloomberg_0003.jpg,happiness
302,Hermogenes_Ebdane_Jr_0001.jpg,neutral
302,Ghassan_Elashi_0001.jpg,neutral
dwdii,Junichiro_Koizumi_0049.jpg,neutral
302,Carla_Myers_0002.jpg,neutral
dwdii,Naomi_Watts_0020.jpg,happiness
dwdii,Tommy_Haas_0006.jpg,anger
dwdii,Michelle_Kwan_0005.jpg,happiness
dwdii,Sharon_Stone_0001.jpg,neutral
dwdii,Jesse_Jackson_0002.jpg,happiness
JN721,Kim_Jong-Il_0004.jpg,happiness
302,George_W_Bush_0511.jpg,surprise
302,Bill_Clinton_0019.jpg,neutral
jhamski,SharmilaTagore_71.jpg,happiness
302,Helio_Rubens_Garcia_0001.jpg,neutral
dwdii,Prince_William_0002.jpg,neutral
302,George_W_Bush_0443.jpg,neutral
dwdii,John_Warner_0003.jpg,neutral
dwdii,Michael_Guiler_0001.jpg,neutral
dwdii,Mariangel_Ruiz_Torrealba_0002.jpg,happiness
302,Ashley_Olsen_0001.jpg,happiness
302,Ann_Godbehere_0001.jpg,neutral
302,Antonio_Catania_0001.jpg,neutral
dwdii,Ricardo_Lagos_0024.jpg,neutral
dwdii,Monica_Seles_0003.jpg,anger
dwdii,Mark_Philippoussis_0001.jpg,neutral
302,Carlos_Moya_0012.jpg,neutral
dwdii,Matt_Siebrandt_0001.jpg,happiness
dwdii,Jose_Serra_0004.jpg,happiness
dwdii,John_Spencer_0002.jpg,happiness
dwdii,Wally_Szczerbiak_0001.jpg,neutral
dwdii,Junichiro_Koizumi_0021.jpg,neutral
302,Akiko_Morigami_0001.jpg,neutral
dwdii,John_Coomber_0001.jpg,neutral
302,Alan_Dershowitz_0001.jpg,neutral
dwdii,Zavad_Zarif_0001.jpg,neutral
302,Edward_Said_0001.jpg,neutral
dwdii,Paul_Burrell_0004.jpg,neutral
dwdii,Michael_Moore_0003.jpg,neutral
302,Arianna_Huffington_0003.jpg,happiness
dwdii,Tony_Blair_0130.jpg,neutral
302,Dick_Bennett_0001.jpg,happiness
dwdii,Vincent_Gallo_0002.jpg,neutral
302,Ariel_Sharon_0065.jpg,neutral
302,Enrique_Iglesias_0001.jpg,neutral
dwdii,Trent_Lott_0015.jpg,happiness
jhamski,Jayamadhuri_58.jpg,happiness
302,Colin_Powell_0016.jpg,happiness
302,Guillermo_Coria_0001.jpg,neutral
302,Goldie_Hawn_0007.jpg,happiness
dwdii,Perry_Farrell_0001.jpg,happiness
302,Atal_Bihari_Vajpayee_0010.jpg,anger
dwdii,Salma_Hayek_0006.jpg,neutral
dwdii,Mohammad_Khatami_0007.jpg,neutral
302,Claire_Leger_0002.jpg,neutral
302,Bill_Clinton_0004.jpg,happiness
302,Erin_Runnion_0004.jpg,sadness
302,Edward_Flynn_0001.jpg,neutral
dwdii,Augusto_Pinochet_0001.jpg,happiness
302,Ivana_Trump_0001.jpg,happiness
dwdii,Junichiro_Koizumi_0060.jpg,happiness
dwdii,Vladimiro_Montesinos_0002.jpg,neutral
JN721,Kristin_Scott_Thomas_0001.jpg,happiness
dwdii,Mahathir_Mohamad_0001.jpg,happiness
dwdii,Jim_Furyk_0006.jpg,neutral
302,Gus_Van_Sant_0003.jpg,happiness
302,Andreas_Vinciguerra_0001.jpg,surprise
302,Colin_Powell_0069.jpg,neutral
dwdii,Olivier_Boulay_0001.jpg,happiness
302,Harry_Schmidt_0002.jpg,neutral
302,Andrea_Yates_0001.jpg,neutral
dwdii,Vladimir_Voltchkov_0001.jpg,neutral
